,q_mmpd,p_mmpd
2011-11-20,0.41292414270865824,5.552857
2011-11-21,1.4897655344782965,5.3042855
2011-11-22,14.897655344782962,60.701427
2011-11-23,9.55393114502386,4.487143
2011-11-24,1.0889862194963635,0.0
2011-11-25,0.8825241481420344,0.0
2011-11-26,0.7732206986015072,0.0
2011-11-27,0.684158628605522,0.0
2011-11-28,0.643675869516438,2.7242856
2011-11-29,3.7203655602868326,12.455714
2011-11-30,0.8379931131440418,0.0
2011-12-01,0.6396275936075295,0.0
2011-12-02,0.6031931104273538,0.0
2011-12-03,0.5667586272471781,0.0
2011-12-04,0.5748551790649948,0.0
2011-12-05,0.5667586272471781,4.0814285
2011-12-06,0.9351517349578438,9.004286
2011-12-07,18.419655385533286,52.23
2011-12-08,2.8256965844180737,0.0
2011-12-09,0.9756344940469279,0.0
2011-12-10,0.7570275949658735,0.0
2011-12-11,0.5910482827006286,0.0
2011-12-12,0.5586620754293611,0.0
2011-12-13,0.5222275922491855,0.0
2011-12-14,0.5019862127046434,0.0
2011-12-15,0.497937936795735,0.0
2011-12-16,0.4615034536155593,0.0
2011-12-17,0.44935862588883413,0.0
2011-12-18,0.4372137981621088,0.0
2011-12-19,0.4412620740710172,0.0
2011-12-20,0.4331655222532004,0.0
2011-12-21,0.5950965586095369,2.1571429
2011-12-22,3.3317310730316256,31.279999
2011-12-23,5.95096558609537,0.0
2011-12-24,0.7286896636035146,0.0
2011-12-25,0.66391724906098,0.0
2011-12-26,0.6193862140629874,0.0
2011-12-27,8.420413890529503,22.19
2011-12-28,0.9715862181380195,0.0
2011-12-29,0.7651241467836903,0.0
2011-12-30,0.7124965599678811,0.0
2011-12-31,0.6760620767877052,0.0
2012-01-01,0.6720138008787968,0.83
2012-01-02,0.6315310417897128,0.0
2012-01-03,0.5991448345184454,0.0
2012-01-04,0.58700000679172,0.0
2012-01-05,0.5950965586095369,0.0
2012-01-06,0.7570275949658735,0.0
2012-01-07,0.9108620795043934,0.0
2012-01-08,0.5667586272471781,0.0
2012-01-09,0.6315310417897128,0.0
2012-01-10,0.6234344899718958,0.0
2012-01-11,1.3480758776665023,23.15
2012-01-12,4.655517295244676,2.7028573
2012-01-13,0.781317250419324,0.0
2012-01-14,0.5181793163402771,0.0
2012-01-15,0.47769655725119287,0.0
2012-01-16,0.4534069017977425,1.9428571
2012-01-17,1.0039724254092868,2.5228572
2012-01-18,0.5789034549739033,0.0
2012-01-19,0.5708069031560865,0.0
2012-01-20,0.546517247702636,9.969999
2012-01-21,1.647648294925725,3.3714287
2012-01-22,0.5343724199759108,0.0
2012-01-23,1.4088000163001284,2.3871427
2012-01-24,0.8825241481420344,0.0
2012-01-25,0.5627103513382696,0.0
2012-01-26,0.66391724906098,2.7585714
2012-01-27,1.0646965640429131,2.662857
2012-01-28,0.5181793163402771,0.0
2012-01-29,0.4736482813422844,0.0
2012-01-30,0.47769655725119287,0.0
2012-01-31,0.47769655725119287,0.0
2012-02-01,0.4615034536155593,0.0
2012-02-02,0.4331655222532004,0.0
2012-02-03,0.40887586679974985,0.0
2012-02-04,1.0485034604072792,5.781429
2012-02-05,0.5829517308828117,0.0
2012-02-06,0.42102069452647517,0.0
2012-02-07,0.40887586679974985,0.0
2012-02-08,0.46555172952446755,2.1314285
2012-02-09,0.4331655222532004,0.0
2012-02-10,0.38458621134629944,3.8742855
2012-02-11,0.8541862167796754,1.8171427
2012-02-12,0.38458621134629944,0.0
2012-02-13,0.4169724186175668,0.0
2012-02-14,0.4048275908908414,0.0
2012-02-15,0.37244138361957413,0.0
2012-02-16,1.0889862194963635,4.86
2012-02-17,0.4574551777066509,0.0
2012-02-18,0.4048275908908414,0.0
2012-02-19,0.4048275908908414,0.0
2012-02-20,0.37244138361957413,0.0
2012-02-21,0.3683931077106657,0.0
2012-02-22,0.38053793543739095,0.0
2012-02-23,0.3683931077106657,1.812857
2012-02-24,0.7286896636035146,2.2314286
2012-02-25,0.35624827998394054,0.0
2012-02-26,0.35624827998394054,0.0
2012-02-27,0.32791034862158164,0.0
2012-02-28,0.3157655208948564,0.0
2012-02-29,7.003517322411558,32.588573
2012-03-01,1.8419655385533285,0.0
2012-03-02,0.9108620795043934,8.261429
2012-03-03,1.825772434917695,2.1671429
2012-03-04,0.5829517308828117,0.0
2012-03-05,0.5222275922491855,0.0
2012-03-06,0.4898413849779181,0.0
2012-03-07,0.4817448331601013,0.0
2012-03-08,0.5100827645224603,0.0
2012-03-09,0.4736482813422844,0.0
2012-03-10,0.4331655222532004,0.0
2012-03-11,0.5303241440670023,0.0
2012-03-12,0.7367862154213314,0.0
2012-03-13,0.46555172952446755,0.0
2012-03-14,0.4412620740710172,0.0
2012-03-15,0.429117246344292,0.0
2012-03-16,0.42506897043538355,0.0
2012-03-17,0.40887586679974985,0.0
2012-03-18,0.3967310390730246,0.0
2012-03-19,0.38863448725520783,0.0
2012-03-20,0.37244138361957413,0.0
2012-03-21,0.35624827998394054,0.0
2012-03-22,0.3602965558928489,0.0
2012-03-23,0.34410345225721517,5.577143
2012-03-24,3.372213832120709,10.7628565
2012-03-25,0.6679655249698884,0.0
2012-03-26,0.42102069452647517,0.0
2012-03-27,0.3967310390730246,0.0
2012-03-28,0.5991448345184454,1.8828571
2012-03-29,0.38863448725520783,0.0
2012-03-30,0.3602965558928489,0.8314285
2012-03-31,0.3602965558928489,0.0
2012-04-01,0.35624827998394054,5.38
2012-04-02,0.9392000108667521,0.0
2012-04-03,0.34410345225721517,0.0
2012-04-04,0.35624827998394054,0.0
2012-04-05,0.3360069004393984,0.0
2012-04-06,0.3117172449859479,0.0
2012-04-07,0.29147586544140586,0.0
2012-04-08,0.29147586544140586,0.0
2012-04-09,0.28337931362358904,0.0
2012-04-10,0.27933103771468054,0.0
2012-04-11,0.27123448589686383,0.0
2012-04-12,0.25504138226123013,0.0
2012-04-13,0.24289655453450487,0.0
2012-04-14,0.2509931063523217,0.70142853
2012-04-15,0.29147586544140586,0.0
2012-04-16,0.25908965817013857,0.0
2012-04-17,0.2186068990810544,0.0
2012-04-18,0.5748551790649948,6.2328568
2012-04-19,0.5424689717937277,0.0
2012-04-20,0.2509931063523217,0.0
2012-04-21,1.3156896703952345,5.3328576
2012-04-22,9.06813803595485,36.49143
2012-04-23,1.1497103581299897,1.03
2012-04-24,0.4331655222532004,0.0
2012-04-25,0.33195862453049,0.85714287
2012-04-26,1.2225793244903411,5.0071425
2012-04-27,0.38458621134629944,0.0
2012-04-28,0.27528276180577216,3.2671428
2012-04-29,0.6153379381540789,0.0
2012-04-30,0.38458621134629944,1.8085715
2012-05-01,0.7570275949658735,4.1957145
2012-05-02,0.7084482840589725,3.6657143
2012-05-03,1.6962276058326258,5.477143
2012-05-04,0.829896561326225,0.0
2012-05-05,0.2874275895324974,1.1014285
2012-05-06,0.22265517498996285,0.0
2012-05-07,0.214558623172146,0.0
2012-05-08,0.8744275963242176,15.907144
2012-05-09,5.991448345184454,13.238571
2012-05-10,0.7165448358767895,0.0
2012-05-11,0.3481517281661237,0.0
2012-05-12,0.3117172449859479,0.0
2012-05-13,0.2874275895324974,0.0
2012-05-14,1.1659034617656234,17.86857
2012-05-15,3.3762621080296173,3.8914285
2012-05-16,0.3926827631641162,0.0
2012-05-17,0.3157655208948564,0.0
2012-05-18,0.32791034862158164,0.0
2012-05-19,0.29147586544140586,0.0
2012-05-20,0.2874275895324974,5.0285716
2012-05-21,3.797282802556093,11.122857
2012-05-22,0.42506897043538355,0.0
2012-05-23,0.33195862453049,0.0
2012-05-24,0.28337931362358904,0.0
2012-05-25,0.27123448589686383,0.0
2012-05-26,0.25504138226123013,0.0
2012-05-27,0.3926827631641162,2.5514286
2012-05-28,0.35624827998394054,0.0
2012-05-29,3.307441417578175,17.39
2012-05-30,0.6031931104273538,0.0
2012-05-31,0.28337931362358904,0.0
2012-06-01,39.430207352767965,71.472855
2012-06-02,2.331806923531247,0.0
2012-06-03,0.6922551804233389,1.1271429
2012-06-04,0.5748551790649948,0.37857145
2012-06-05,0.38863448725520783,0.0
2012-06-06,0.3400551763483068,0.0
2012-06-07,0.4169724186175668,0.15142857
2012-06-08,0.5262758681580939,0.0
2012-06-09,0.5262758681580939,0.0
2012-06-10,0.5060344886135518,0.0
2012-06-11,0.38053793543739095,5.0414286
2012-06-12,7.529793190569652,26.704285
2012-06-13,0.7003517322411558,0.0
2012-06-14,0.3522000040750321,0.0
2012-06-15,0.30766896907703944,0.0
2012-06-16,0.27933103771468054,0.0
2012-06-17,0.27123448589686383,0.0
2012-06-18,0.5384206958848192,3.182857
2012-06-19,0.2995724172592227,0.0
2012-06-20,0.2671862099879554,0.0
2012-06-21,0.24694483044341328,0.0
2012-06-22,0.7246413876946062,5.3814282
2012-06-23,0.29147586544140586,0.0
2012-06-24,0.21051034726323758,0.0
2012-06-25,0.2024137954454207,0.0
2012-06-26,0.17407586408306186,0.0
2012-06-27,0.1619310363563366,0.0
2012-06-28,0.15383448453851972,0.0
2012-06-29,12.468689799437918,30.648573
2012-06-30,1.7812413999197028,0.0
2012-07-01,0.2024137954454207,7.912857
2012-07-02,1.2509172558527,0.0
2012-07-03,0.22265517498996285,0.0
2012-07-04,0.18217241590087865,0.0
2012-07-05,0.17407586408306186,2.455714
2012-07-06,0.1578827604474282,0.0
2012-07-07,0.14168965681179452,0.0
2012-07-08,0.13764138090288608,8.172857
2012-07-09,2.080813817178925,0.0
2012-07-10,0.19026896771869548,0.0
2012-07-11,0.1578827604474282,0.0
2012-07-12,0.13764138090288608,0.0
2012-07-13,0.13764138090288608,1.3228571
2012-07-14,0.5424689717937277,3.7628572
2012-07-15,0.5546137995204529,3.9414287
2012-07-16,0.1983655195365123,0.0
2012-07-17,0.14168965681179452,0.0
2012-07-18,0.1335931049939777,0.0
2012-07-19,14.533310512981208,62.237144
2012-07-20,1.6678896744702671,19.757143
2012-07-21,11.092275990409053,13.974286
2012-07-22,1.2306758763081578,0.63714284
2012-07-23,0.6679655249698884,0.0
2012-07-24,0.31981379680376476,0.0
2012-07-25,0.25504138226123013,0.0
2012-07-26,2.692103479424096,19.944286
2012-07-27,0.5829517308828117,0.0
2012-07-28,0.25504138226123013,0.0
2012-07-29,0.22670345089887126,0.0
2012-07-30,0.6031931104273538,0.0
2012-07-31,0.5384206958848192,0.0
2012-08-01,0.4453103499799257,0.0
2012-08-02,1.044455184498371,0.0
2012-08-03,0.22670345089887126,0.0
2012-08-04,0.19431724362760391,0.0
2012-08-05,1.81362760719097,11.135714
2012-08-06,0.6517724213342547,0.0
2012-08-07,0.19026896771869548,0.0
2012-08-08,0.17812413999197027,0.0
2012-08-09,0.165979312265245,9.29
2012-08-10,2.98762762077441,6.964286
2012-08-11,0.27123448589686383,6.785714
2012-08-12,0.17812413999197027,0.0
2012-08-13,0.14573793272070293,0.0
2012-08-14,27.933103771468065,44.288574
2012-08-15,1.1942413931279825,0.0
2012-08-16,0.3400551763483068,0.0
2012-08-17,0.24694483044341328,7.845714
2012-08-18,0.5708069031560865,0.0
2012-08-19,0.2024137954454207,1.0514286
2012-08-20,5.66758627247178,20.365713
2012-08-21,0.44935862588883413,0.0
2012-08-22,0.23884827862559643,0.0
2012-08-23,0.19431724362760391,0.0
2012-08-24,0.18622069180978706,0.0
2012-08-25,0.23075172680777964,16.327143
2012-08-26,20.281862303631158,39.92286
2012-08-27,0.9189586313222101,2.052857
2012-08-28,0.4898413849779181,0.0
2012-08-29,0.34410345225721517,0.0
2012-08-30,0.29147586544140586,0.0
2012-08-31,0.2671862099879554,0.0
2012-09-01,1.42904139584467,7.664286
2012-09-02,0.4898413849779181,6.782857
2012-09-03,5.870000067917202,16.412857
2012-09-04,0.8987172517776683,0.4185714
2012-09-05,0.37244138361957413,0.0
2012-09-06,0.429117246344292,1.03
2012-09-07,1.0970827713141804,0.0
2012-09-08,2.4977862357964917,10.791428
2012-09-09,0.58700000679172,0.0
2012-09-10,0.829896561326225,0.0
2012-09-11,1.1456620822210812,0.0
2012-09-12,1.0687448399518216,0.0
2012-09-13,1.2266276003992498,0.0
2012-09-14,0.9392000108667521,0.0
2012-09-15,0.5789034549739033,0.0
2012-09-16,0.38053793543739095,0.0
2012-09-17,0.3643448318017573,6.018571
2012-09-18,7.894138022371407,23.865713
2012-09-19,0.6153379381540789,0.0
2012-09-20,0.30766896907703944,0.0
2012-09-21,0.27528276180577216,0.0
2012-09-22,0.9311034590489351,7.9199996
2012-09-23,0.2874275895324974,0.0
2012-09-24,0.23480000271668802,0.0
2012-09-25,0.2509931063523217,2.3342857
2012-09-26,0.6679655249698884,5.932857
2012-09-27,1.113275874949814,5.0385714
2012-09-28,0.9513448385934775,0.0
2012-09-29,0.5343724199759108,0.0
2012-09-30,0.9230069072311186,3.5257144
2012-10-01,0.30766896907703944,3.5414288
2012-10-02,5.505655236115443,24.584286
2012-10-03,0.3926827631641162,0.9842858
2012-10-04,0.25908965817013857,0.47428566
2012-10-05,0.22265517498996285,0.0
2012-10-06,0.1983655195365123,0.0
2012-10-07,0.31981379680376476,2.652857
2012-10-08,0.24289655453450487,1.1414286
2012-10-09,0.22670345089887126,1.1042857
2012-10-10,0.22670345089887126,0.0
2012-10-11,0.17812413999197027,0.0
2012-10-12,0.17407586408306186,0.0
2012-10-13,0.1700275881741534,0.0
2012-10-14,0.23884827862559643,0.0
2012-10-15,2.5908965817013856,14.485715
2012-10-16,0.31981379680376476,0.0
2012-10-17,0.2024137954454207,0.0
2012-10-18,0.1983655195365123,13.552856
2012-10-19,17.974345035553362,19.407145
2012-10-20,0.7934620781460492,0.0
2012-10-21,0.34410345225721517,0.0
2012-10-22,0.27528276180577216,0.0
2012-10-23,0.25908965817013857,0.0
2012-10-24,0.24289655453450487,0.0
2012-10-25,0.5303241440670023,0.0
2012-10-26,1.1578069099478066,0.0
2012-10-27,0.497937936795735,0.0
2012-10-28,1.0889862194963635,28.729998
2012-10-29,66.39172490609799,147.79715
2012-10-30,14.695241549337544,11.124286
2012-10-31,1.8622069180978702,0.0
2012-11-01,1.1335172544943561,0.0
2012-11-02,0.8865724240509426,0.0
2012-11-03,0.7205931117856978,0.0
2012-11-04,0.643675869516438,0.0
2012-11-05,0.5910482827006286,0.0
2012-11-06,0.5586620754293611,0.0
2012-11-07,0.5343724199759108,0.12714286
2012-11-08,0.46960000543337604,0.0
2012-11-09,0.4331655222532004,0.0
2012-11-10,0.42102069452647517,0.0
2012-11-11,0.4048275908908414,0.0
2012-11-12,0.40077931498193303,10.637143
2012-11-13,2.4370620971628654,3.5914285
2012-11-14,0.497937936795735,0.0
2012-11-15,0.41292414270865824,0.0
2012-11-16,0.3926827631641162,0.0
2012-11-17,0.3764896595284825,0.0
2012-11-18,0.3683931077106657,0.0
2012-11-19,0.37244138361957413,0.0
2012-11-20,0.3481517281661237,0.0
2012-11-21,0.3360069004393984,0.0
2012-11-22,0.33195862453049,0.0
2012-11-23,0.3400551763483068,0.0
2012-11-24,0.30362069316813106,0.0
2012-11-25,0.30766896907703944,0.0
2012-11-26,0.30362069316813106,3.792857
2012-11-27,1.3480758776665023,4.4157143
2012-11-28,0.38053793543739095,0.0
2012-11-29,0.33195862453049,0.0
2012-11-30,0.3157655208948564,0.0
2012-12-01,0.31981379680376476,0.0
2012-12-02,0.3117172449859479,0.83000004
2012-12-03,0.30766896907703944,0.0
2012-12-04,0.2955241413503143,0.0
2012-12-05,0.42102069452647517,0.0
2012-12-06,0.2874275895324974,0.0
2012-12-07,0.3400551763483068,2.3457143
2012-12-08,0.4048275908908414,3.8385715
2012-12-09,1.416896568117945,5.1314282
2012-12-10,0.4412620740710172,1.4200001
2012-12-11,0.4412620740710172,0.0
2012-12-12,0.27123448589686383,0.0
2012-12-13,0.26313793407904695,0.0
2012-12-14,0.26313793407904695,0.0
2012-12-15,0.25504138226123013,0.0
2012-12-16,0.25908965817013857,1.89
2012-12-17,0.4574551777066509,3.5900002
2012-12-18,0.829896561326225,0.0
2012-12-19,0.25908965817013857,0.0
2012-12-20,3.003820724410043,39.294285
2012-12-21,10.849379435874553,0.0
2012-12-22,0.6153379381540789,0.0
2012-12-23,0.48579310906900974,0.0
2012-12-24,0.8137034576905912,6.3328576
2012-12-25,0.7327379395124232,0.0
2012-12-26,8.015586299638661,28.322859
2012-12-27,2.258937957170895,0.0
2012-12-28,0.6801103526966136,0.0
2012-12-29,0.8825241481420344,2.8057141
2012-12-30,0.497937936795735,0.0
2013-01-01,0.4574551777066509,0.0
2013-01-02,0.4412620740710172,0.0
2013-01-03,0.4331655222532004,0.0
2013-01-04,0.40887586679974985,0.0
2013-01-05,0.4048275908908414,0.0
2013-01-06,0.40887586679974985,0.0
2013-01-07,0.3926827631641162,0.0
2013-01-08,0.37244138361957413,0.0
2013-01-09,0.3602965558928489,0.0
2013-01-10,0.3481517281661237,0.0
2013-01-11,1.493813810387205,6.968571
2013-01-12,0.4817448331601013,0.0
2013-01-13,0.37244138361957413,1.0600001
2013-01-14,0.6517724213342547,10.737143
2013-01-15,3.3236345212138083,25.585714
2013-01-16,8.622827685974924,4.157143
2013-01-17,0.8218000095084079,0.0
2013-01-18,0.6031931104273538,0.0
2013-01-19,0.5343724199759108,0.0
2013-01-20,0.49388966088682656,0.0
2013-01-21,0.4574551777066509,0.0
2013-01-22,0.40887586679974985,0.0
2013-01-23,0.38863448725520783,0.73142856
2013-01-24,0.38458621134629944,0.0
2013-01-25,0.3764896595284825,1.2514286
2013-01-26,0.40077931498193303,0.0
2013-01-27,0.3643448318017573,1.5771428
2013-01-28,0.6963034563322474,2.6499999
2013-01-29,0.4534069017977425,0.0
2013-01-30,11.011310472230885,61.42857
2013-01-31,12.549655317616084,4.0342855
2013-02-01,0.9796827699558363,0.0
2013-02-02,0.7165448358767895,1.3442857
2013-02-03,0.7367862154213314,0.0
2013-02-04,0.5950965586095369,0.0
2013-02-05,0.5262758681580939,0.0
2013-02-06,0.46555172952446755,0.0
2013-02-07,0.4331655222532004,1.9314287
2013-02-08,1.2671103594883337,3.3757145
2013-02-09,0.4736482813422844,0.0
2013-02-10,0.42102069452647517,9.614286
2013-02-11,2.6840069276062786,2.527143
2013-02-12,0.5384206958848192,0.0
2013-02-13,1.2549655317616086,8.53
2013-02-14,1.3561724294843192,0.0
2013-02-15,0.6963034563322474,3.3214285
2013-02-16,1.016117253136012,0.0
2013-02-17,0.497937936795735,0.0
2013-02-18,0.4534069017977425,0.0
2013-02-19,0.829896561326225,3.0928571
2013-02-20,0.4574551777066509,0.0
2013-02-21,0.4331655222532004,0.0
2013-02-22,0.42506897043538355,2.4057143
2013-02-23,0.7732206986015072,1.4142857
2013-02-24,0.4453103499799257,0.0
2013-02-25,0.40887586679974985,0.0
2013-02-26,3.137413829404021,16.864286
2013-02-27,1.9553172640027643,0.7571429
2013-02-28,0.5991448345184454,0.0
2013-03-01,0.5100827645224603,0.0
2013-03-02,0.46960000543337604,0.0
2013-03-03,0.4453103499799257,0.0
2013-03-04,0.42102069452647517,0.0
2013-03-05,0.40887586679974985,7.414286
2013-03-06,4.5745517770665085,10.145715
2013-03-07,0.789413802237141,0.0
2013-03-08,0.5505655236115443,0.0
2013-03-09,0.5060344886135518,0.0
2013-03-10,0.4898413849779181,0.0
2013-03-11,0.47769655725119287,5.4457145
2013-03-12,7.124965599678811,18.325714
2013-03-13,0.7975103540549576,0.0
2013-03-14,0.6396275936075295,0.0
2013-03-15,0.5950965586095369,0.0
2013-03-16,0.5586620754293611,0.35142857
2013-03-17,0.5060344886135518,0.0
2013-03-18,2.4856414080697666,11.352858
2013-03-19,0.8177517335994997,0.0
2013-03-20,0.5384206958848192,0.0
2013-03-21,0.5100827645224603,0.0
2013-03-22,0.5019862127046434,0.0
2013-03-23,0.4898413849779181,0.0
2013-03-24,0.44935862588883413,6.4828568
2013-03-25,2.813551756691348,11.555715
2013-03-26,1.5100069140228387,0.0
2013-03-27,0.6315310417897128,0.0
2013-03-28,0.5505655236115443,0.0
2013-03-29,0.5100827645224603,0.0
2013-03-30,0.46960000543337604,0.0
2013-03-31,0.6801103526966136,2.1000001
2013-04-01,0.4736482813422844,0.0
2013-04-02,0.429117246344292,0.0
2013-04-03,0.41292414270865824,0.0
2013-04-04,0.4048275908908414,2.687143
2013-04-05,0.5546137995204529,0.0
2013-04-06,0.38458621134629944,0.0
2013-04-07,0.38863448725520783,0.0
2013-04-08,0.38458621134629944,0.0
2013-04-09,0.3764896595284825,0.0
2013-04-10,0.37244138361957413,0.0
2013-04-11,0.35624827998394054,6.1585717
2013-04-12,4.372137981621088,13.141429
2013-04-13,0.5019862127046434,0.0
2013-04-14,0.38458621134629944,0.0
2013-04-15,0.3683931077106657,0.0
2013-04-16,0.35624827998394054,0.0
2013-04-17,0.3481517281661237,0.0
2013-04-18,0.5060344886135518,2.3457143
2013-04-19,5.222275922491855,24.268572
2013-04-20,1.4088000163001284,0.0
2013-04-21,0.46960000543337604,0.0
2013-04-22,0.41292414270865824,0.0
2013-04-23,0.38863448725520783,0.0
2013-04-24,0.37244138361957413,0.0
2013-04-25,0.3400551763483068,0.0
2013-04-26,0.3400551763483068,0.0
2013-04-27,0.3238620727126732,0.0
2013-04-28,0.3157655208948564,4.312857
2013-04-29,2.1617793353570938,11.072856
2013-04-30,1.1659034617656234,2.442857
2013-05-01,0.37244138361957413,0.0
2013-05-02,0.34410345225721517,0.0
2013-05-03,0.31981379680376476,0.0
2013-05-04,0.33195862453049,0.0
2013-05-05,0.30362069316813106,0.0
2013-05-06,0.2995724172592227,0.0
2013-05-07,2.4977862357964917,13.772857
2013-05-08,0.4574551777066509,2.0942857
2013-05-09,0.3238620727126732,0.0
2013-05-10,7.9751035405495765,27.988573
2013-05-11,4.250689704353835,13.559999
2013-05-12,0.7327379395124232,0.0
2013-05-13,0.4898413849779181,0.0
2013-05-14,0.4331655222532004,1.11
2013-05-15,0.41292414270865824,0.58571434
2013-05-16,0.3643448318017573,0.0
2013-05-17,0.30766896907703944,0.0
2013-05-18,0.30766896907703944,1.8942858
2013-05-19,0.40887586679974985,0.37999997
2013-05-20,0.3117172449859479,0.0
2013-05-21,0.29147586544140586,0.0
2013-05-22,0.27528276180577216,0.41000003
2013-05-23,3.1738483125841968,23.868572
2013-05-24,0.9675379422291112,1.1742859
2013-05-25,0.32791034862158164,0.0
2013-05-26,0.3117172449859479,0.0
2013-05-27,0.2874275895324974,1.8071429
2013-05-28,0.47769655725119287,2.937143
2013-05-29,0.26313793407904695,0.0
2013-05-30,0.24289655453450487,0.0
2013-05-31,0.2186068990810544,0.0
2013-06-01,0.2024137954454207,0.0
2013-06-02,0.752979319056965,19.577145
2013-06-03,2.9228552062318753,7.4785714
2013-06-04,0.27528276180577216,0.0
2013-06-05,0.21051034726323758,0.0
2013-06-06,1.161855185856715,37.891426
2013-06-07,14.93813810387205,25.751429
2013-06-08,0.858234492688584,0.0
2013-06-09,0.4736482813422844,11.900001
2013-06-10,47.76965572511929,61.944283
2013-06-11,2.311565543986705,0.0
2013-06-12,0.8258482854173165,0.88428575
2013-06-13,3.315537969395991,20.097141
2013-06-14,0.8177517335994997,0.0
2013-06-15,0.5829517308828117,0.0
2013-06-16,0.5222275922491855,0.0
2013-06-17,0.4898413849779181,0.0
2013-06-18,0.7570275949658735,4.4014287
2013-06-19,0.44935862588883413,0.0
2013-06-20,0.3764896595284825,0.0
2013-06-21,0.3400551763483068,0.0
2013-06-22,0.32791034862158164,0.0
2013-06-23,0.6193862140629874,4.77
2013-06-24,0.30766896907703944,0.0
2013-06-25,1.3966551885734033,5.032857
2013-06-26,1.0727931158607298,4.9428573
2013-06-27,0.4736482813422844,3.3414285
2013-06-28,0.7084482840589725,1.7099999
2013-06-29,0.2955241413503143,0.0
2013-06-30,0.5748551790649948,5.1357145
2013-07-01,1.2266276003992498,3.5742857
2013-07-02,0.29147586544140586,1.2257143
2013-07-03,10.889862194963634,25.825714
2013-07-04,0.41292414270865824,0.0
2013-07-05,0.2186068990810544,0.0
2013-07-06,0.18217241590087865,0.0
2013-07-07,0.1619310363563366,0.75999993
2013-07-08,0.15383448453851972,0.60428566
2013-07-09,0.15383448453851972,0.0
2013-07-10,0.15383448453851972,2.2814288
2013-07-11,0.5546137995204529,3.3600001
2013-07-12,5.789034549739033,26.165714
2013-07-13,1.6921793299237173,6.452857
2013-07-14,0.5100827645224603,0.0
2013-07-15,0.29147586544140586,0.0
2013-07-16,0.23480000271668802,0.0
2013-07-17,0.1983655195365123,0.0
2013-07-18,0.1983655195365123,2.8228571
2013-07-19,1.5869241562920984,2.7342856
2013-07-20,0.2874275895324974,0.0
2013-07-21,0.18217241590087865,0.0
2013-07-22,0.9553931145023857,9.067143
2013-07-23,0.9027655276865765,0.0
2013-07-24,0.18622069180978706,0.0
2013-07-25,0.15383448453851972,0.0
2013-07-26,0.14978620862961134,0.0
2013-07-27,0.7651241467836903,3.9514287
2013-07-28,0.2024137954454207,1.0371429
2013-07-29,0.18622069180978706,0.0
2013-07-30,0.12954482908506929,0.0
2013-07-31,0.13764138090288608,11.118571
2013-08-01,2.2022620944461773,3.1385715
2013-08-02,0.17812413999197027,0.0
2013-08-03,0.5181793163402771,3.2571428
2013-08-04,0.18622069180978706,0.0
2013-08-05,0.14573793272070293,0.0
2013-08-06,0.5222275922491855,5.944286
2013-08-07,1.4978620862961134,22.374285
2013-08-08,6.153379381540791,10.077142
2013-08-09,2.1091517485412843,11.044286
2013-08-10,0.27933103771468054,0.0
2013-08-11,0.18622069180978706,0.0
2013-08-12,0.14978620862961134,4.197143
2013-08-13,0.38863448725520783,1.4414285
2013-08-14,0.11335172544943563,0.0
2013-08-15,0.10525517363161879,0.0
2013-08-16,0.10120689772271035,0.0
2013-08-17,0.09715862181380196,0.86142856
2013-08-18,0.10525517363161879,0.6814286
2013-08-19,0.6072413863362621,0.0
2013-08-20,2.0970069208145583,0.0
2013-08-21,2.295372440351071,0.0
2013-08-22,0.19026896771869548,0.0
2013-08-23,0.08906206999598514,0.4042857
2013-08-24,0.07691724226925986,0.0
2013-08-25,0.07286896636035146,0.0
2013-08-26,0.06882069045144304,0.4814286
2013-08-27,0.06882069045144304,0.0
2013-08-28,0.06882069045144304,0.9671429
2013-08-29,0.06477241454253464,0.0
2013-08-30,0.052627586815809396,0.0
2013-08-31,0.04857931090690098,0.0
2013-09-01,0.04857931090690098,0.0
2013-09-02,0.04048275908908415,0.0
2013-09-03,0.03643448318017573,0.0
2013-09-04,0.03238620727126732,0.0
2013-09-05,0.03238620727126732,0.0
2013-09-06,0.028337931362358907,0.0
2013-09-07,0.028337931362358907,0.0
2013-09-08,0.03238620727126732,0.0
2013-09-09,0.03238620727126732,0.0
2013-09-10,0.04048275908908415,0.0
2013-09-11,0.03238620727126732,0.0
2013-09-12,0.8825241481420344,8.595715
2013-09-13,0.10120689772271035,0.0
2013-09-14,0.04857931090690098,0.0
2013-09-15,0.04857931090690098,0.0
2013-09-16,0.052627586815809396,0.90714276
2013-09-17,0.04453103499799257,0.0
2013-09-18,0.04453103499799257,0.0
2013-09-19,0.04048275908908415,0.0
2013-09-20,0.04048275908908415,0.0
2013-09-21,4.493586258888341,25.441427
2013-09-22,0.5019862127046434,0.0
2013-09-23,0.07286896636035146,0.0
2013-09-24,0.06072413863362622,0.0
2013-09-25,0.06882069045144304,0.0
2013-09-26,0.06477241454253464,0.0
2013-09-27,0.09715862181380196,0.0
2013-09-28,0.056675862724717814,0.0
2013-09-29,0.052627586815809396,0.0
2013-09-30,0.04857931090690098,0.0
2013-10-01,0.04857931090690098,0.0
2013-10-02,0.04453103499799257,0.0
2013-10-03,0.09311034590489353,0.0
2013-10-04,0.04048275908908415,0.0
2013-10-05,0.03643448318017573,0.0
2013-10-06,0.03643448318017573,0.0
2013-10-07,3.9754069425480636,23.94
